,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
12,60004282,Condominium,SOLD,Secaucus,126 RIVERVIEW CT,126,"$332,500 ",2.0,2.0,49,4/5/2006,6/30/2006,,1100.0,5.0,,48,157.0,,,1 Car,,7094,No,,No,,,No,,,Yes,,3566,No,,No,,No,,,No,,,No,,126,Riverview Ct,Not Found,Secaucus,07094,40.803448799999998,-74.058919099999997
13,60006452,Condominium,SOLD,Hoboken,112 JEFFERSON ST,3R,"$332,500 ",1.0,1.0,56,5/15/2006,8/3/2006,,550.0,3.0,,55,168.0,,,None,,7030,No,,No,,,No,,,No,,2547,No,,No,,No,,,No,,,No,,112,Jefferson St,Not Found,Hoboken,07030,40.739235700000002,-74.038079299999993
14,60007182,Condominium,SOLD,Hoboken,224 JEFFERSON ST,4R,"$332,500 ",1.0,1.0,86,5/30/2006,10/6/2006,,715.0,4.0,,85,200.0,,,None,,7030,No,,No,,,No,,,No,,2629,No,,No,,No,,,No,,,No,,224,Jefferson St,Not Found,Hoboken,07030,40.740944600000013,-74.037637100000012
15,60015477,One Family,SOLD,"JC, Heights",205 NEW YORK AVE,,"$332,500 ",3.0,1.0,34,12/4/2006,3/21/2007,,,7.0,,30,,,None,,,7307,,No,,,,,No,Yes,,,3881,,,,,,,No,,,No,,,205,New York Ave,The Heights,Jersey City,07307,40.743169299999998,-74.045938399999997
16,70002134,Condominium,SOLD,Bayonne,76-78 EAST 24TH ST,4,"$332,500 ",3.0,2.0,28,2/14/2007,7/10/2007,,945.0,6.0,,22,249.0,,,None,,7002,No,,Yes,,,Yes,,,No,,6254,No,,No,,No,,,No,,,No,,78,E 24th St,Constable Hook,Bayonne,07002,40.662987800000003,-74.113380800000002
17,80001451,Condominium,SOLD,Hoboken,1025 WASHINGTON ST,4F,"$332,500 ",1.0,1.0,31,2/1/2008,5/5/2008,,469.0,3.0,,31,278.0,,,Other-See Remarks,,07030-6803,No,,No,,,No,,,No,,3472,No,,No,,No,,,No,,,No,,1025,Washington St,Not Found,Hoboken,07030,40.749305399999997,-74.027361099999993
18,70012260,One Family,SOLD,Bayonne,16 BROADWAY,,"$332,500 ",3.0,2.0,170,9/11/2007,7/17/2008,,,8.0,,170,,,"1 Car, 2 Cars, 3+ Cars, Garage, Detached",,,07002-3400,,Yes,,,,,No,No,,,8779,,,,,,,No,,,Yes,,,16,Broadway,Constable Hook,Bayonne,07002,40.645907999999999,-74.127791999999999
19,80008094,Condominium,SOLD,Hoboken,700 1ST ST,7S,"$332,500 ",0.0,1.0,58,6/11/2008,9/11/2008,,600.0,2.0,,57,205.0,,,"1 Car, Covered, Garage",,07030-8813,Yes,,No,,,Yes,,,Yes,,4749,Yes,,No,,No,,,No,,,No,,700,1st St,Not Found,Hoboken,07030,40.739423700000003,-74.041995200000002
20,80010644,Condominium,SOLD,North Bergen,517-525 74TH ST,413,"$332,500 ",2.0,2.0,54,8/8/2008,11/14/2008,,1512.0,6.0,,54,246.0,,,1 Car,,7047,Yes,,Yes,,,No,,,Yes,,4699,No,,No,,No,,,Yes,,,No,,525,74th St,Not Found,North Bergen,07047,40.798839899999997,-74.009645899999995
21,90002559,Condominium,SOLD,Hoboken,1102 WASHINGTON ST,6,"$332,500 ",1.0,1.0,81,2/27/2009,8/13/2009,,670.0,4.0,,81,182.0,,,None,,07030-7301,No,,No,,,No,,,Yes,,4936,No,,No,,No,,,No,,,No,,1102,Washington St,Not Found,Hoboken,07030,40.7502286,-74.02706169999999
22,90008343,Condominium,SOLD,Hoboken,1204 WASHINGTON ST,2N,"$332,500 ",1.0,1.0,11,7/7/2009,8/20/2009,,750.0,3.0,,12,160.0,,,None,,07030-7400,No,,No,,,No,,,No,,5052,No,,No,,No,,,No,,,No,,1204,Washington St,Not Found,Hoboken,07030,40.751315499999997,-74.0267324
23,100004014,One Family,SOLD,Secaucus,776 8TH ST,,"$332,500 ",2.0,1.0,163,3/26/2010,11/22/2010,No,,7.0,No,163,,,"1 Car, Attached, Garage",,,07094-3345,,No,,,,,No,Yes,,,4260,,,,,,,No,,,No,,,776,8th St,Not Found,Secaucus,07094,40.794439400000002,-74.065982300000002
24,100013239,Condominium,SOLD,Hoboken,214 WILLOW AVE,3B,"$332,500 ",1.0,1.0,57,10/19/2010,12/30/2010,,678.0,3.0,,57,252.0,No,,None,,07030-3663,Yes,,Yes,,,No,,,No,,5931,No,,No,,No,,,No,,,No,,214,Willow Ave,Not Found,Hoboken,07030,40.7395596,-74.034123199999996
25,110003717,Condominium,SOLD,"JC, Downtown",258 BARROW ST,3C,"$332,500 ",1.0,1.0,77,3/30/2011,7/18/2011,,730.0,3.0,,77,296.0,,,1 Car,,7302,Yes,,Yes,,,No,,,Yes,,3782,No,,No,,No,,,No,,,No,,258,Barrow St,Historic Downtown,Jersey City,07302,40.717639299999988,-74.046451599999997
26,110008394,Condominium,SOLD,"JC, Downtown",65 2ND ST,1405,"$332,500 ",1.0,1.0,137,7/15/2011,12/22/2011,,760.0,4.0,No,137,501.0,No,,"1 Car, Garage, Other-See Remarks",,07302-3005,Yes,,No,,,No,,,Yes,,6895,Yes,,No,,Yes,,,Yes,,,No,,65,2nd St,The Waterfront,Jersey City,07032,40.721351899999988,-74.035266399999998
27,307150,One Family,SOLD,West New York,36 65TH ST,,"$332,888 ",5.0,2.0,171,9/2/2003,6/11/2004,,,,,165,,,Garage,,,7093,,No,,,,,No,No,,,4800,,,,,,,No,,,No,,,36,65th St,Not Found,West New York,07093,40.7890303,-74.004472899999996
28,309591,One Family,SOLD,"JC, Heights",75.5 BOWERS ST,,"$332,900 ",3.0,1.0,55,12/3/2003,4/7/2004,,,,,50,,,Other-See Remarks,,,,,No,,,,,Yes,No,,,3685,,,,,,,No,,,No,,,75,Bowers St,The Heights,Jersey City,07307,40.7464759,-74.045932399999998
29,400140,Condominium,SOLD,Secaucus,722 MAIN SAIL LN,722,"$333,000 ",2.0,2.0,39,1/5/2004,3/23/2004,,1319.0,5.0,,36,274.0,,,"2 Cars, Attached, Tandem-Private",,7094,No,,Yes,,,Yes,,,Yes,,3084,No,,No,,No,,,No,,,No,,Not Found,Not Found,Not Found,Secaucus,Not Found,40.7895453,-74.056529799999993
30,309056,Condominium,SOLD,Secaucus,1506 Harmon Cove Tower,1506,"$333,000 ",2.0,2.0,89,11/12/2003,4/5/2004,,1842.0,6.0,,87,732.0,,,"1 Car, Covered",,7094,Yes,,No,,,Yes,,,Yes,,4745,Yes,,Yes,,No,,,No,,,Yes,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
31,405859,Condominium,SOLD,Secaucus,173 WASHINGTON AVE,4,"$333,000 ",3.0,2.0,132,4/8/2004,10/28/2004,,1800.0,7.0,,40,145.0,,,1 Car,,7094,No,,Yes,,,Yes,,,No,,3947,No,,No,,No,,,Yes,,,No,,173,Washington Ave,Not Found,Secaucus,07094,40.773631900000012,-74.063017399999993
32,502095,Cooperative,SOLD,Union City,100 MANHATTAN AVE,1212,"$333,000 ",2.0,2.0,19,3/14/2005,6/7/2005,,1040.0,6.0,,19,813.0,,,"1 Car, Other-See Remarks",,7087,Yes,,No,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,100,Manhattan Ave,Not Found,Union City,07087,40.751420099999997,-74.038568900000001
33,502651,Cooperative,SOLD,West New York,6040 BLVD EAST,11F,"$333,000 ",1.0,1.0,33,3/30/2005,7/20/2005,,900.0,5.0,,33,1024.0,,,"1 Car, Covered, Garage",,7093,Yes,,Yes,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
34,501560,Condominium,SOLD,"JC, Downtown",127 BRUNSWICK ST,3R,"$333,000 ",1.0,1.0,166,2/24/2005,11/22/2005,,705.0,4.0,,165,,,,None,,7302,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,127,Brunswick St,Historic Downtown,Jersey City,07302,40.723570299999999,-74.050907100000003
35,511462,Condominium,SOLD,Hoboken,1315 WASHINGTON PARKWAY,2D,"$333,000 ",1.0,1.0,16,11/17/2005,1/28/2006,,530.0,4.0,,10,120.0,,,None,,7030,Yes,,No,,,No,,,No,,3293,No,,No,,No,,,No,,,No,,1315,Washington St,Not Found,Hoboken,07030,40.752892299999999,-74.026144700000003
36,70002383,Condominium,SOLD,Hoboken,831 CLINTON ST,2,"$333,000 ",1.0,1.0,12,2/23/2007,4/10/2007,,500.0,3.0,,12,121.0,,,None,,7030,No,,No,,,No,,,No,,2400,No,,No,,No,,,No,,,No,,831,Clinton St,Not Found,Hoboken,07030,40.7477941,-74.032406999999992
37,70004849,Cooperative,SOLD,West New York,6040 BLVD EAST,10F,"$333,000 ",1.0,1.0,83,4/7/2007,9/7/2007,,925.0,4.0,,79,1060.0,,,1 Car,,7093,Yes,,Yes,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
38,70011976,Condominium,SOLD,Secaucus,247 SUNSET KEY,247,"$333,000 ",2.0,2.0,89,9/5/2007,1/25/2008,,1006.0,5.0,,88,279.0,,,Covered,,07094-2213,No,,Yes,,,Yes,,,Yes,,3879,No,,No,,No,,,No,,,No,,247,Sunset Key,Not Found,Secaucus,07094,40.786438199999999,-74.078494599999999
39,90007993,One Family,SOLD,Ridgefield Park,105 PAULISON AVE,,"$333,000 ",2.0,2.0,31,6/26/2009,9/15/2009,,,7.0,,31,,,2 Cars,,,07660-1326,,No,,,,,No,No,,,8442,,,,,,,No,,,No,,,105,Paulison Ave,Not Found,Ridgefield Park,07660,40.861636999999988,-74.026934999999995
40,100003857,Condominium,SOLD,Hoboken,1204 WASHINGTON ST,4S,"$333,000 ",1.0,1.0,122,3/23/2010,9/7/2010,,841.0,4.0,,121,160.0,,,Other-See Remarks,,07030-5498,No,,No,,,No,,,No,,5284,No,,No,,No,,,No,,,No,,1204,Washington St,Not Found,Hoboken,07030,40.751315499999997,-74.0267324
41,100006032,One Family,SOLD,Secaucus,815 4TH ST,,"$333,000 ",3.0,2.0,86,5/6/2010,11/8/2010,No,,7.0,,85,,,"2 Cars, Attached, Garage",,,07094-3301,,Yes,,,,,No,No,,,5211,,,,,,,No,,,No,,,815,4th St,Not Found,Secaucus,07094,40.793421700000003,-74.061536399999994
42,110002100,Condominium,SOLD,"JC, West Bergen",12 HOLLY ST,9L,"$333,000 ",3.0,3.0,29,2/22/2011,5/24/2011,,1554.0,6.0,No,28,205.0,No,,"1 Car, 3+ Cars",,7305,No,,Yes,,,Yes,,,Yes,,7186,No,,No,,No,,,No,,,No,,12,Holly St,Hackensack River Waterfront,Jersey City,07305,40.706621699999999,-74.103801399999995
43,110001741,Condominium,SOLD,Hoboken,800-830 JACKSON ST,811,"$333,000 ",1.0,1.0,81,2/14/2011,6/22/2011,,812.0,3.0,,81,325.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,0,Yes,,Yes,,Yes,,,No,,,No,,830,Jackson St,Not Found,Hoboken,07030,40.746549799999997,-74.038869099999999
44,110003201,Condominium,SOLD,Hoboken,909 WILLOW AVE,2,"$333,000 ",1.0,1.0,35,3/18/2011,6/24/2011,,761.0,4.0,No,35,200.0,No,,None,,07030-3018,No,,No,,,No,,,Yes,,5124,No,,No,,No,,,No,,,No,,909,Willow Ave,Not Found,Hoboken,07030,40.748057199999998,-74.031543900000003
45,120004080,Condominium,SOLD,"JC, Downtown",340 PAVONIA AVE,3r,"$333,000 ",2.0,1.0,46,4/5/2012,9/11/2012,,805.0,6.0,No,46,210.0,No,,None,,07302-1534,No,,Yes,,,No,,,Yes,,7482,No,,No,,No,,,Yes,,,No,,340,Pavonia Ave,Downtown Jersey City,Jersey City,07302,40.727907599999988,-74.047898599999996
46,120003433,Condominium,SOLD,"JC, Downtown",325 4TH ST,2,"$333,200 ",2.0,2.0,1,3/21/2012,9/24/2012,,1200.0,5.0,,0,128.0,Yes,,None,,7302,No,,Yes,,,Yes,,,No,,9881,No,,No,,No,,,No,,,No,,325,4th St,Downtown Jersey City,Jersey City,07302,40.724296500000001,-74.048647399999993
47,110006371,Condominium,SOLD,Hoboken,1216 WASHINGTON ST,3S,"$333,250 ",1.0,1.0,87,5/26/2011,9/17/2011,,800.0,5.0,No,87,275.0,No,,None,,07030-5417,No,,No,,,No,,,No,,4982,No,,No,,No,,,No,,,No,,1216,Washington St,Not Found,Hoboken,07030,40.7518277,-74.026740599999997
48,505077,Cooperative,SOLD,Union City,380 MOUNTAIN RD,2008,"$333,500 ",1.0,1.0,8,6/4/2005,8/12/2005,,820.0,3.0,,5,820.0,,,Garage,,7087,Yes,,Yes,,,No,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,380,Mountain Rd,Not Found,Union City,07087,40.761033599999998,-74.029517099999993
49,508044,Condominium,SOLD,"JC, Downtown",42 COLES ST,1B,"$333,500 ",1.0,1.0,1,8/25/2005,9/26/2005,,707.0,3.0,,0,180.0,,,None,,7302,No,,No,,,No,,,No,,2280,No,,No,,No,,,No,,,No,,42,Coles St,Downtown Jersey City,Jersey City,07302,40.723046500000002,-74.047550000000001
50,80014482,Condominium,SOLD,Hoboken,839 WILLOW AVE,8,"$333,500 ",2.0,1.0,55,11/4/2008,4/10/2009,,785.0,5.0,,55,296.0,,,None,,7030,No,,No,,,No,,,No,,0,No,,No,,No,,,No,,,No,,839,Willow Ave,Not Found,Hoboken,07030,40.747166499999999,-74.031810499999992
51,90009576,Condominium,SOLD,Weehawken,941 BLVD EAST,4A,"$333,500 ",1.0,1.0,84,8/2/2009,12/2/2009,,700.0,4.0,,84,209.0,,,None,,07086-7194,Yes,,Yes,,,Yes,,,Yes,,4037,No,,No,,No,,,Yes,,,Yes,,500,Boulevard E,Not Found,Weehawken,07086,40.764530999999998,-74.02249599999999
52,110010272,One Family,SOLD,"JC, Journal Square",110 HIGHLAND AVE,,"$333,500 ",0.0,0.0,81,8/8/2011,11/23/2011,,,0.0,,52,,,"2 Cars, Detached",,,7306,,No,,,,,No,Yes,,,,,,,,,,No,,,No,,,110,Highland Ave,Not Found,Jersey City,07306,40.728960899999997,-74.071676199999999
53,80003981,Condominium,SOLD,"JC, Downtown",158 WAYNE ST,435B,"$333,740 ",1.0,1.0,91,3/20/2008,7/3/2008,,654.0,3.0,,90,374.0,,,1 Car,,7302,Yes,,Yes,,,No,,,Yes,,4908,No,,No,,Yes,,,No,,,No,,158,Wayne St,Downtown Jersey City,Jersey City,07302,40.7208416,-74.04941749999999
54,404377,Condominium,SOLD,Hoboken,800-830 GRAND ST,405,"$333,916 ",1.0,1.0,32,4/1/2004,5/13/2004,,929.0,4.0,,0,170.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
55,405629,Condominium,SOLD,Hoboken,456 9TH ST,36,"$334,000 ",1.0,1.0,20,6/29/2004,9/1/2004,,650.0,5.0,,19,335.0,,,"1 Car, Covered",,7030,Yes,,Yes,,,No,,,No,,3919,No,,Yes,,Yes,,,No,,,No,,456,9th St,Not Found,Hoboken,07030,40.7484258,-74.034728799999996
56,409722,Condominium,SOLD,Hoboken,910 WILLOW AVE,3,"$334,000 ",1.0,1.0,83,11/11/2004,3/7/2005,,725.0,5.0,,76,150.0,,,None,,7030,No,,No,,,No,,,Yes,,3540,No,,No,,No,,,No,,,No,,910,Willow Ave,Not Found,Hoboken,07030,40.7480829,-74.031538299999994
57,502101,Condominium,SOLD,"JC, West Bergen",30 ALDER ST,,"$334,000 ",2.0,2.0,13,3/12/2005,5/17/2005,,1398.0,6.0,,11,180.0,,,1 Car,,7305,No,,Yes,,,Yes,,,No,,4057,No,,No,,No,,,No,,,No,,30,Alder St,Hackensack River Waterfront,Jersey City,07305,40.706578100000002,-74.103163699999996
58,503693,Condominium,SOLD,Hoboken,450 7TH ST,1D,"$334,000 ",1.0,1.0,8,4/27/2005,6/28/2005,,542.0,4.0,,6,124.0,,,None,,7030,Yes,,No,,,No,,,No,,3138,No,,No,,No,,,No,,,No,,450,7th St,Not Found,Hoboken,07030,40.745909900000001,-74.035271299999991
59,505724,Condominium,SOLD,Hoboken,77 MONROE ST,3,"$334,000 ",2.0,1.0,73,6/20/2005,11/1/2005,,803.0,5.0,,66,,,,None,,7030,No,,No,,,No,,,Yes,,2894,No,,No,,No,,,No,,,No,,77,Monroe St,Not Found,Hoboken,07030,40.738239800000002,-74.040410899999998
60,60002403,One Family,SOLD,"JC, Heights",174 HUTTON ST,,"$334,000 ",2.0,1.0,23,2/27/2006,5/26/2006,,,7.0,,21,,,1 Car,,,7307,,No,,,,,Yes,Yes,,,3600,,,,,,,No,,,No,,,174,Hutton St,The Heights,Jersey City,07307,40.746002300000001,-74.053545799999995
61,60005309,Condominium,SOLD,Hoboken,209 8TH ST,2,"$334,000 ",1.0,1.0,15,4/26/2006,6/8/2006,,600.0,4.0,,15,208.0,,,Other-See Remarks,,7030,No,,No,,,No,,,Yes,,3996,No,,No,,No,,,No,,,No,,209,8th St,Not Found,Hoboken,07030,40.746379599999997,-74.030507399999991
62,60011652,Condominium,SOLD,Hoboken,605 1ST ST,2,"$334,000 ",1.0,1.0,13,9/5/2006,10/26/2006,,503.0,3.0,,10,105.0,,,None,,7030,No,,Yes,,,Yes,,,No,,2300,No,,No,,No,,,No,,,No,,605,1st St,Not Found,Hoboken,07030,40.739144499999988,-74.040326100000001
63,60007457,Condominium,SOLD,"JC, West Bergen",46 DOGWOOD ST,,"$334,000 ",2.0,2.0,114,6/3/2006,11/1/2006,,1300.0,5.0,,111,180.0,,,1 Car,,7305,No,,Yes,,,Yes,,,Yes,,3698,Yes,,No,,No,,,No,,,No,,46,Dogwood St,Hackensack River Waterfront,Jersey City,07305,40.705218799999997,-74.104201099999997
64,70004626,Condominium,SOLD,"JC, Downtown",38 WEST HAMILTON PL,2R,"$334,000 ",1.0,1.0,4,4/3/2007,5/31/2007,,600.0,3.0,,1,187.0,,,None,,7302,No,,No,,,No,,,No,,2608,No,,No,,No,,,No,,,No,,38,W Hamilton Pl,Downtown Jersey City,Jersey City,07302,40.727889400000002,-74.046117899999999
65,70004422,Condominium,SOLD,North Bergen,318 77TH ST,B,"$334,000 ",3.0,2.0,266,3/30/2007,2/1/2008,,1350.0,6.0,,262,,,,"1 Car, Other-See Remarks",,7047,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,318,77th St,Not Found,North Bergen,07047,40.79918,-74.004778000000002
66,70014994,Condominium,SOLD,Hoboken,63 JEFFERSON ST,5,"$334,000 ",1.0,1.0,93,11/5/2007,3/7/2008,,594.0,3.0,,93,254.0,,,None,,07030-1814,No,,No,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,63,Jefferson St,Not Found,Hoboken,07030,40.737435099999999,-74.038588500000003
67,70015635,Condominium,SOLD,"JC, Downtown",515 JERSEY AVE,3,"$334,000 ",1.0,0.0,103,11/19/2007,6/25/2008,,800.0,4.0,,103,175.0,,,None,,07302-3583,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,515,Jersey Ave,Van Vorst Park,Jersey City,07302,40.720383200000001,-74.0468951
68,90010967,Condominium,SOLD,Hoboken,80-82 BLOOMFIELD ST,2C,"$334,000 ",0.0,1.0,58,9/8/2009,1/11/2010,,595.0,3.0,,58,290.0,,,None,,07030-4500,Yes,,No,,,Yes,,,No,,4391,No,,No,,No,,,No,,,No,,82,Bloomfield St,Not Found,Hoboken,07030,40.737050699999998,-74.031907699999991
69,80009603,Condominium,SOLD,Union City,4301 PARK AVE,9C,"$334,000 ",2.0,2.0,574,7/16/2008,4/21/2010,,1025.0,4.0,,574,196.0,,,"1 Car, Garage",,07087-6582,Yes,,No,,,No,,,Yes,,0,No,,Yes,,No,,,No,,,No,,4301,Park Ave,Not Found,Union City,07087,40.776035000000007,-74.0198489
70,110003859,Condominium,SOLD,Hoboken,1114 PARK AVE,GF,"$334,000 ",1.0,1.0,68,4/1/2011,7/26/2011,,720.0,5.0,,68,264.0,,,None,,07030-4361,No,,No,,,No,,,No,,5931,No,,Yes,,No,,,No,,,No,,1114,Park Ave,Not Found,Hoboken,07030,40.751196,-74.029564100000002
71,110003499,Condominium,SOLD,Hoboken,157 14TH ST,2R,"$334,000 ",1.0,1.0,103,3/25/2011,8/12/2011,,700.0,4.0,,103,218.0,,,None,,7030,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,157,14th St,Not Found,Hoboken,07030,40.753476800000001,-74.0274012
72,305163,Condominium,SOLD,Hoboken,800-830 GRAND ST,201,"$334,216 ",1.0,2.0,42,6/30/2003,5/21/2004,,952.0,5.0,,42,175.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
73,305289,Condominium,SOLD,Hoboken,800-830 GRAND ST,319,"$334,222 ",1.0,1.0,50,7/7/2003,5/20/2004,,937.0,5.0,,50,172.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,No,,830,Grand St,Not Found,Hoboken,07030,40.747389699999999,-74.033715000000015
74,90005477,Condominium,SOLD,"JC, Greenville",15 FREEDOM WAY,408,"$334,500 ",1.0,1.0,56,4/30/2009,10/15/2009,,800.0,4.0,,56,589.0,,,1 Car,,07305-5499,Yes,,Yes,,,Yes,,,Yes,,6525,No,,Yes,,Yes,,,Yes,,,Yes,,15,Freedom Way,Not Found,Jersey City,07305,40.689388000000001,-74.0744148
